0.3829241480395749,0.8771023414312411,0.0030780505679736166,0.004397053973837529
0.3215829974349579,0.706331757722326,0.003371198241113961,0.005826096515334726
0.32293880542323194,0.7782785533692426,0.004177354342249908,0.00615587556337254
0.3040674239648223,0.6720896999010663,0.0023451813851227557,0.0037374958777618996
0.4037009893733968,0.6621963284599318,0.00564309270795163,0.0052764647686050345
0.38230120923415173,0.8456634055183028,0.004177354342249908,0.006595580960756293
0.43026749725174057,0.790040672749258,0.002052033711982411,0.00307793778168627
0.37988274093074387,0.8290095635923931,0.004030780505679736,0.006045949214026602
0.41458409673873214,0.8404419039243707,0.0023451813851227557,0.003407716829724085
0.40362770245511176,0.8552269979113993,0.0021253206302674975,0.0032977904803781466
0.3652620007328692,0.7079806529625151,0.003664345914254306,0.005166538419259096
0.39637229754488823,0.8257117731120149,0.0021253206302674975,0.0036275695284159614
0.35672407475265666,0.8090029680114323,0.011359472334188348,0.021655490821149828
0.3933675338951997,0.8215895350115423,0.0031513374862587027,0.0052764647686050345
0.4048369366068157,0.8390678245575465,0.0029314767314034445,0.004616906672529405
0.3357273726639795,0.7035835989886776,0.002491755221692928,0.003407716829724085
0.3061561011359472,0.8137847642079806,0.002418468303407842,0.0037374958777618996
0.36540857456943937,0.6623062548092777,0.005130084279956028,0.005496317467296911
0.34972517405643094,0.7566780257227658,0.004250641260534995,0.005606243816642849
0.37695126419934044,0.800648565461141,0.002565042139978014,0.00428712762449159
0.3923415170392085,0.8429702099593273,0.0021253206302674975,0.003407716829724085
0.3841700256504214,0.8708365395185226,0.003371198241113961,0.0048367593712212815
0.2963356540857457,0.6641750027481588,0.005936240381091975,0.008794107947675057
0.32810553316233054,0.7040782675607343,0.0023451813851227557,0.003517643179070023
0.38083547086845,0.8785313839727382,0.0035910589959692197,0.0017588215895350116
0.4328691828508611,0.850445201714851,0.0022718944668376696,0.0036275695284159614
0.39391718578233786,0.7265032428273057,0.003810919750824478,0.005936022864680664
0.42019054598754124,0.7733868308233484,0.0031513374862587027,0.005386391117950973
0.32180285818981313,0.8522589864790591,0.003371198241113961,0.004616906672529405
0.3069989006962257,0.8781466417500274,0.0027849028948332723,0.0023084533362647025
0.29582264565775007,0.8555567769594372,0.002565042139978014,0.0037374958777618996
0.31967753755954564,0.6800043970539739,0.003664345914254306,0.005056612069913158
0.31619640894100404,0.6699461360888205,0.002711615976548186,0.00428712762449159
0.3600219860754855,0.6629658129053534,0.0035910589959692197,0.004616906672529405
0.2945034811286185,0.8197207870726613,0.002565042139978014,0.005716170165988787
0.38904360571637964,0.7997141914917005,0.0022718944668376696,0.0032977904803781466
0.3246610480029315,0.8578652302957018,0.006009527299377061,0.00857425524898318
0.3589593257603518,0.7299659228317028,0.0026383290582631,0.003847422227107838
0.33986808354708686,0.8168077388149939,0.002565042139978014,0.0036275695284159614
0.3942836203737633,0.6987468396174563,0.009820447050201539,0.016379026052544796
0.3796995236350311,0.861217983950753,0.004983510443385856,0.0067055073101022315
0.3081348479296446,0.7324392656919864,0.004323928178820081,0.00615587556337254
0.2943935507511909,0.7442013850720017,0.002491755221692928,0.005936022864680664
0.3436057163796262,0.8442343629768055,0.0028581898131183584,0.004177201275145652
0.4114327592524734,0.8365395185225899,0.002491755221692928,0.0037374958777618996
0.4268230120923415,0.8099373419808729,0.002491755221692928,0.0037374958777618996
0.29824111396115793,0.7238650104430032,0.003884206669109564,0.005936022864680664
0.39340417735434224,0.8115312740463889,0.002491755221692928,0.003847422227107838
0.36211066324661045,0.7110585907442014,0.004543788933675339,0.006045949214026602
0.40208867717112495,0.8448939210728812,0.0035910589959692197,0.0052764647686050345
0.4124221326493221,0.8745190722216115,0.002418468303407842,0.003407716829724085
0.3683400513008428,0.8352204023304386,0.002491755221692928,0.0037374958777618996
0.29567607182117994,0.7147411234472903,0.0050567973616709415,0.010552929537210069
0.3366801026016856,0.6680773881499396,0.0029314767314034445,0.00428712762449159
0.3749725174056431,0.8512696493349455,0.0030047636496885305,0.004177201275145652
0.4292781238548919,0.8307134220072552,0.0022718944668376696,0.003517643179070023
0.34705020153902527,0.8749038144443223,0.0028581898131183584,0.004616906672529405
0.33653352876511544,0.8339012861382874,0.0029314767314034445,0.003957348576453776
0.42037376328325393,0.7458502803121908,0.0026383290582631,0.004177201275145652
0.3735067790399414,0.8453885896449379,0.004910223525100769,0.0071452127074859845
0.39226823012092343,0.7980103330768386,0.005349945034811286,0.006925360008794108
0.32150971051667276,0.6649994503682533,0.012165628435324295,0.010882708585247884
0.37852693294246975,0.8608332417280422,0.003224624404543789,0.0048367593712212815
0.32590692561377793,0.8103770473782566,0.0021986075485525836,0.00307793778168627
0.34224990839135216,0.8373639661426844,0.0026383290582631,0.003847422227107838
0.4097471601319165,0.7504122238100472,0.004543788933675339,0.006485654611410355
0.43451813851227555,0.6807738814993954,0.0021986075485525836,0.0032977904803781466
0.39468669842433124,0.7191381774211278,0.004470502015390253,0.007255139056831923
0.38083547086845,0.7955919533912279,0.0030047636496885305,0.004067274925799714
0.3604250641260535,0.6648345608442343,0.0030780505679736166,0.004177201275145652
0.41484060095272995,0.8732549192041332,0.004030780505679736,0.005716170165988787
0.3857823378526933,0.8662196328459932,0.004250641260534995,0.006375728262064417
0.41879809454012457,0.8673738595141255,0.0022718944668376696,0.003407716829724085
0.30743862220593626,0.6853907881719248,0.004104067423964822,0.007035286358140046
0.2983876877977281,0.8205452346927559,0.003737632832539392,0.005606243816642849
0.35800659582264566,0.8644058480817852,0.002491755221692928,0.003847422227107838
0.41711249541956763,0.765142354622403,0.005203371198241114,0.007804770803561614
0.31824844265298646,0.6880839837309003,0.002418468303407842,0.0036275695284159614
0.2975815316965922,0.8357700340771683,0.0035910589959692197,0.005496317467296911
0.35071454745327957,0.8215345718368693,0.002565042139978014,0.004067274925799714
0.30960058629534626,0.8071891832472243,0.0035910589959692197,0.005496317467296911
0.3434957860021986,0.8508849071122349,0.0027849028948332723,0.004067274925799714
0.4197508244778307,0.8153237330988238,0.001832172957127153,0.0028580850829943937
0.3000732869182851,0.6692316148180719,0.006522535727372664,0.00923381334505881
0.36812019054598755,0.8656700010992635,0.00659582264565775,0.00989337144113444
0.41220227189446684,0.7882818511597229,0.002711615976548186,0.004177201275145652
0.4374129717845365,0.8568758931515884,0.0022718944668376696,0.003517643179070023
0.36148772444118726,0.7853138397273827,0.0031513374862587027,0.0048367593712212815
0.39058263100036644,0.7289216225129164,0.002711615976548186,0.004177201275145652
0.4377794063759619,0.6804441024513576,0.003884206669109564,0.005936022864680664
0.4385489190179553,0.7787732219412993,0.0021986075485525836,0.004506980323183467
0.3105533162330524,0.8159832911948994,0.004617075851960425,0.00615587556337254
0.2939538292414804,0.8268110366054743,0.0016123122022718944,0.00428712762449159
0.30106266031513373,0.7235352313949653,0.0026383290582631,0.0037374958777618996
0.3256870648589227,0.8441244366274596,0.004836936606815684,0.007035286358140046
0.381714913887871,0.7173243926569198,0.002418468303407842,0.003407716829724085
0.3006962257237083,0.8175772232604155,0.0026383290582631,0.0036275695284159614
0.3669109563942836,0.7505221501593932,0.0035910589959692197,0.005166538419259096
0.367204104067424,0.8769374519072222,0.006082814217662148,0.00494668572056722
0.37933308904360574,0.8438496207540948,0.0030780505679736166,0.004506980323183467
0.36181751557347014,0.7975706276794547,0.004104067423964822,0.005826096515334726
0.4011725906925614,0.711828075189623,0.002491755221692928,0.0036275695284159614
0.3152803224624405,0.7041332307354072,0.0055698057896665445,0.00802462350225349
0.410186881641627,0.7910300098933715,0.0021986075485525836,0.0032977904803781466
0.3647856357640161,0.8608882049027152,0.004470502015390253,0.0071452127074859845
0.3268230120923415,0.870122018247774,0.002418468303407842,0.003407716829724085
0.3252839868083547,0.8617676156974827,0.002418468303407842,0.003407716829724085
0.29585928911689263,0.8044959876882489,0.005130084279956028,0.007804770803561614
0.42436790032979116,0.8675937122128174,0.0022718944668376696,0.003407716829724085
0.3576768046903628,0.7914697152907552,0.008721143275925247,0.011652193030669451
0.43803591058995967,0.8397273826536221,0.0021986075485525836,0.0032977904803781466
0.36200073286918283,0.8743541826975926,0.007695126419934042,0.010113224139826316
0.3179552949798461,0.667143014180499,0.005203371198241114,0.007255139056831923
0.2991572004397215,0.839782345828295,0.002491755221692928,0.0036275695284159614
0.41110296812019054,0.674233263713312,0.017222425796995237,0.026931955589754863
0.3021253206302675,0.7537100142904254,0.004030780505679736,0.006045949214026602
0.36236716746060826,0.7537100142904254,0.004910223525100769,0.006925360008794108
0.42341517039208504,0.8595141255358909,0.002565042139978014,0.003957348576453776
0.3053499450348113,0.7020446300978345,0.0050567973616709415,0.006925360008794108
0.38838402345181383,0.7441464218973288,0.008574569439355076,0.011542266681323514
0.4300476364968853,0.8240628778718259,0.0026383290582631,0.003847422227107838
0.42861854159032614,0.8126305375398483,0.0035910589959692197,0.005386391117950973
0.41022352510076954,0.8591293833131801,0.002418468303407842,0.003847422227107838
0.3002565042139978,0.7859184346487853,0.003224624404543789,0.004506980323183467
0.35313301575668743,0.7856985819500935,0.004617075851960425,0.006925360008794108
0.2949065591791865,0.7927888314829065,0.003517772077684133,0.015169836209739475
0.3879809454012459,0.8746839617456305,0.0027849028948332723,0.003957348576453776
0.4341883473799927,0.7020995932725074,0.01091975082447783,0.03011981972078707
0.4350311469402712,0.8512696493349455,0.0023451813851227557,0.003517643179070023
0.41275192378160497,0.8721556557106739,0.0023451813851227557,0.003517643179070023
0.41026016855991204,0.875563372540398,0.002491755221692928,0.0037374958777618996
0.3629901062660315,0.8113114213476971,0.004250641260534995,0.006045949214026602
0.2994137046537193,0.8591293833131801,0.0028581898131183584,0.004506980323183467
0.33176987907658484,0.8598439045839288,0.0027849028948332723,0.004177201275145652
0.42257237083180654,0.8723205452346927,0.0023451813851227557,0.0036275695284159614
0.4000366434591425,0.8669891172914147,0.0028581898131183584,0.004397053973837529
0.37794063759618907,0.8150489172254589,0.0027849028948332723,0.004067274925799714
0.39802125320630266,0.8707266131691767,0.0027849028948332723,0.004177201275145652
0.3090142909490656,0.8236231724744422,0.004177354342249908,0.006265801912718479
0.33876877977281056,0.6863251621413653,0.005936240381091975,0.007804770803561614
0.3694759985342616,0.8556117401341101,0.005789666544521803,0.008244476200945367
0.34049102235251005,0.8633615477629988,0.008647856357640161,0.011432340331977575
0.44950531330157567,0.7782785533692426,0.0021253206302674975,0.00307793778168627
0.4483327226090143,0.7648675387490381,0.0031513374862587027,0.0048367593712212815
0.44602418468303406,0.7997141914917005,0.0021986075485525836,0.003517643179070023
0.5046903627702455,0.6630207760800264,0.006962257237083181,0.006925360008794108
0.47449615243679005,0.6712652522809718,0.004177354342249908,0.006265801912718479
0.4864785635764016,0.8024623502253491,0.0017588860388420666,0.0026382323843025172
0.4948332722609014,0.6878091678575354,0.0014657383657017222,0.0024183796856106408
0.5443752290216196,0.8649005166538419,0.002491755221692928,0.00307793778168627
0.48449981678270426,0.6748378586347148,0.003664345914254306,0.005056612069913158
0.48992304873580067,0.7388699571287237,0.0017588860388420666,0.0023084533362647025
0.4637596189080249,0.7018797405738155,0.0027849028948332723,0.004177201275145652
0.5465371931110297,0.8719907661866549,0.001978746793697325,0.002968011432340332
0.49160864785635766,0.6679674618005936,0.0023451813851227557,0.003407716829724085
0.447636496885306,0.7823458282950423,0.001905459875412239,0.0028580850829943937
0.470648589226823,0.8213696823128503,0.0021986075485525836,0.00307793778168627
0.4600219860754855,0.8481917115532593,0.0017588860388420666,0.0026382323843025172
0.44279956027849027,0.873639661426844,0.001905459875412239,0.0027481587336484555
0.4738732136313668,0.7235352313949653,0.0023451813851227557,0.0037374958777618996
0.47929644558446316,0.6834121138836979,0.0026383290582631,0.003517643179070023
0.4406742396482228,0.6628009233813346,0.001905459875412239,0.003847422227107838
0.4561744228655185,0.7075959107398043,0.0031513374862587027,0.004177201275145652
0.5844998167827042,0.7544245355611741,0.002418468303407842,0.0032977904803781466
0.5157566874312935,0.6981972078707266,0.001978746793697325,0.002968011432340332
0.5255404910223526,0.6625261075079697,0.0023451813851227557,0.0032977904803781466
0.4633931843165995,0.766956139386611,0.002491755221692928,0.003957348576453776
0.45764016123122025,0.7311751126745081,0.0030047636496885305,0.004067274925799714
0.5806888970318798,0.672639331647796,0.003884206669109564,0.005936022864680664
0.4902894833272261,0.7032538199406397,0.0030780505679736166,0.003847422227107838
0.5051667277390985,0.6676926459272288,0.0026383290582631,0.0032977904803781466
0.46874312935141077,0.7928437946575794,0.002052033711982411,0.0031878641310322084
0.4951264199340418,0.6670880510058261,0.0029314767314034445,0.004067274925799714
0.4974716013191645,0.6872595361108058,0.0027849028948332723,0.0037374958777618996
0.4754488823744962,0.7102341431241068,0.002565042139978014,0.0037374958777618996
0.44474166361304507,0.8045509508629218,0.0031513374862587027,0.0048367593712212815
0.5711615976548187,0.6625261075079697,0.012532063026749725,0.005936022864680664
0.49388054232319534,0.7245245685390789,0.0023451813851227557,0.0032977904803781466
0.4721876145108098,0.781301527976256,0.0023451813851227557,0.003407716829724085
0.49923048735800657,0.7737715730460591,0.0021986075485525836,0.0037374958777618996
0.4712348845731037,0.7468396174563042,0.002052033711982411,0.00307793778168627
0.4958959325760352,0.6839617456304277,0.002565042139978014,0.0037374958777618996
0.4503847563209967,0.7730020886006376,0.002418468303407842,0.003517643179070023
0.499596921949432,0.7798175222600857,0.002491755221692928,0.0037374958777618996
0.4535360938072554,0.7809167857535452,0.002711615976548186,0.003957348576453776
0.5482227922315867,0.8261514785093987,0.002565042139978014,0.003847422227107838
0.46159765481861487,0.7928437946575794,0.0022718944668376696,0.003407716829724085
0.5017955294979846,0.8037814664175003,0.0021986075485525836,0.0032977904803781466
0.4721876145108098,0.8359349236011872,0.002052033711982411,0.003407716829724085
0.4877610846463906,0.7465098384082665,0.0021253206302674975,0.00307793778168627
0.5038109197508245,0.6989666923161482,0.0022718944668376696,0.003407716829724085
0.46288017588860386,0.8142794327800373,0.002052033711982411,0.002968011432340332
0.5591058995969219,0.7272177640980543,0.003517772077684133,0.005386391117950973
0.5286185415903262,0.6692316148180719,0.0023451813851227557,0.0032977904803781466
0.47273726639794794,0.7345278663295592,0.0022718944668376696,0.0032977904803781466
0.5009527299377061,0.8125755743651754,0.002711615976548186,0.003957348576453776
0.457017222425797,0.7538749038144443,0.0026383290582631,0.003957348576453776
0.5016489556614144,0.7220512256787952,0.0021986075485525836,0.003407716829724085
0.48831073653352874,0.6775310541936902,0.002491755221692928,0.0036275695284159614
0.44477830707218763,0.8484115642519512,0.002491755221692928,0.0037374958777618996
0.4872114327592525,0.6891832472243596,0.0023451813851227557,0.003407716829724085
0.501282521069989,0.8064746619764758,0.0021986075485525836,0.0031878641310322084
0.5015756687431293,0.6964933494558646,0.0023451813851227557,0.003517643179070023
0.5732502748259436,0.740134110146202,0.002491755221692928,0.003517643179070023
0.47255404910223525,0.6639001868747939,0.0029314767314034445,0.004067274925799714
0.5840600952729937,0.7052324942288667,0.003297911322828875,0.00494668572056722
0.5619640894100403,0.66197647576124,0.003371198241113961,0.004397053973837529
0.48479296445584463,0.7879520721116852,0.0023451813851227557,0.00307793778168627
0.4633565408574569,0.6811036605474332,0.003444485159399047,0.0048367593712212815
0.5585928911689263,0.7460151698362097,0.0027849028948332723,0.003847422227107838
0.45331623305240015,0.8190612289765857,0.0028581898131183584,0.004177201275145652
0.4445218028581898,0.7019896669231614,0.00960058629534628,0.028141145432560185
0.5451813851227556,0.7075409475651314,0.002052033711982411,0.0031878641310322084
0.47449615243679005,0.759865889853798,0.002565042139978014,0.003847422227107838
0.4647489923048736,0.7996592283170276,0.002418468303407842,0.0036275695284159614
0.5287284719677537,0.7870726613169177,0.002565042139978014,0.0037374958777618996
0.48684499816782706,0.7835550181378477,0.002491755221692928,0.003517643179070023
0.56383290582631,0.670880510058261,0.0030047636496885305,0.004397053973837529
0.5795163063393184,0.6617566230625481,0.003444485159399047,0.004397053973837529
0.5729937706119458,0.7427723425305046,0.0031513374862587027,0.004397053973837529
0.4913155001832173,0.6860503462680004,0.002491755221692928,0.003517643179070023
0.48013924514474166,0.8075189622952622,0.0028581898131183584,0.004177201275145652
0.4481861487724441,0.8345608442343629,0.0031513374862587027,0.0048367593712212815
0.47237083180652256,0.8091128943607783,0.002711615976548186,0.004067274925799714
0.4936240381091975,0.7299659228317028,0.002565042139978014,0.003847422227107838
0.45569805789666545,0.816697812465648,0.0021986075485525836,0.003407716829724085
0.5850128252106999,0.6872045729361328,0.002565042139978014,0.004726833021875343
0.46310003664345917,0.8457733318676487,0.0027849028948332723,0.004177201275145652
0.5708318065225357,0.838133450588106,0.002491755221692928,0.003847422227107838
0.44507145474532794,0.8155435857975156,0.003224624404543789,0.0048367593712212815
0.5483693660681568,0.8323073540727712,0.002711615976548186,0.004067274925799714
0.5438255771344815,0.802572276574695,0.002711615976548186,0.003957348576453776
0.563759618908025,0.7976805540288007,0.002565042139978014,0.0036275695284159614
0.47042872847196776,0.7560734308013631,0.0030780505679736166,0.0048367593712212815
0.547709783803591,0.7433219742772342,0.002565042139978014,0.003957348576453776
0.584683034078417,0.699241508189513,0.002491755221692928,0.0037374958777618996
0.6847929644558446,0.781301527976256,0.002491755221692928,0.003847422227107838
0.6322462440454379,0.733098823788062,0.0027849028948332723,0.004177201275145652
0.7303774276291682,0.8548972188633616,0.004983510443385856,0.014070572716280092
0.612275558812752,0.736781356491151,0.003297911322828875,0.005386391117950973
0.7044705020153903,0.8778168627019897,0.002565042139978014,0.0031878641310322084
0.7146207401978747,0.7677805870067055,0.004397215097105167,0.006045949214026602
0.5989373396848663,0.7062218313729801,0.0021253206302674975,0.0031878641310322084
0.5884939538292415,0.7058920523249423,0.004397215097105167,0.008244476200945367
0.696152436790033,0.8546224029899967,0.01187248076218395,0.020776080026382322
0.6790399413704654,0.7904803781466417,0.003297911322828875,0.0048367593712212815
0.6972517405643093,0.6649444871935803,0.004543788933675339,0.006595580960756293
0.7198607548552584,0.7599758162031439,0.005936240381091975,0.009123886995712873
0.728068889703188,0.8430251731340003,0.0028581898131183584,0.004397053973837529
0.6631733235617442,0.7155106078927119,0.0184683034078417,0.023963944157414534
0.6133015756687431,0.7223260415521601,0.004177354342249908,0.005936022864680664
0.6826310003664345,0.6967681653292294,0.002418468303407842,0.003847422227107838
0.6864052766581166,0.6818181818181818,0.0029314767314034445,0.00428712762449159
0.6883473799926713,0.7394195888754534,0.0028581898131183584,0.0036275695284159614
0.6355441553682668,0.8152687699241509,0.0017588860388420666,0.0027481587336484555
0.6613045071454745,0.8550621083873805,0.004470502015390253,0.006925360008794108
0.7230487358006595,0.8480817852039134,0.0023451813851227557,0.003517643179070023
0.6383657017222426,0.7239749367923491,0.002565042139978014,0.003957348576453776
0.6102968120190546,0.7163900186874794,0.008281421766214731,0.012091898428053204
0.6878710150238182,0.8143893591293833,0.0021986075485525836,0.0031878641310322084
0.6926346647123488,0.8224139826316368,0.007035544155368266,0.011102561283939761
0.7034811286185416,0.734857645377597,0.004397215097105167,0.006375728262064417
0.6350311469402712,0.8124106848411564,0.0027849028948332723,0.003847422227107838
0.6044338585562478,0.6723645157744311,0.002565042139978014,0.004067274925799714
0.7309270795163063,0.8746839617456305,0.0035910589959692197,0.005716170165988787
0.6732869182850861,0.6630207760800264,0.0055698057896665445,0.006925360008794108
0.6751557347013558,0.7714081565351215,0.002565042139978014,0.003407716829724085
0.7290216196408941,0.6912168846872595,0.005936240381091975,0.007255139056831923
0.620447050201539,0.7042431570847533,0.004250641260534995,0.005386391117950973
0.6163796262367167,0.7956469165659008,0.001978746793697325,0.0032977904803781466
0.6348479296445585,0.7336484555347917,0.0030047636496885305,0.004397053973837529
0.5867350677903994,0.686874793888095,0.0008794430194210333,0.005386391117950973
0.6953096372297545,0.8783115312740464,0.002711615976548186,0.0021985269869187643
0.7048369366068157,0.7434319006265802,0.002418468303407842,0.003957348576453776
0.6500183217295713,0.6684071671979773,0.001832172957127153,0.0027481587336484555
0.6952729937706119,0.6801692865779927,0.0030780505679736166,0.00494668572056722
0.7019054598754122,0.877322194129933,0.006962257237083181,0.004177201275145652
0.7225723708318065,0.8385731559854898,0.002565042139978014,0.003847422227107838
0.7041407108831074,0.6815983291194899,0.004983510443385856,0.007804770803561614
0.6687431293514108,0.6826426294382764,0.005423231953096372,0.007035286358140046
0.6443752290216196,0.6756073430801363,0.0028581898131183584,0.004177201275145652
0.7280322462440454,0.8280202264482797,0.0029314767314034445,0.004506980323183467
0.644595089776475,0.692096295482027,0.007988274093074387,0.012751456524128834
0.6803591058995969,0.6704957678355502,0.009014290949065591,0.01484005716170166
0.7062293880542323,0.8126855007145213,0.013558079882740931,0.014730130812355722
0.6296079149871748,0.7087501374079367,0.003517772077684133,0.005606243816642849
0.7181751557347014,0.6845113773771573,0.0021253206302674975,0.00307793778168627
0.6260534994503482,0.6702209519621853,0.0022718944668376696,0.0032977904803781466
0.624294613411506,0.7147411234472903,0.006962257237083181,0.008794107947675057
0.731513374862587,0.8681983071342201,0.002711615976548186,0.0048367593712212815
0.7072920483693661,0.6739034846652743,0.001905459875412239,0.002968011432340332
0.6691095639428362,0.7167197977355172,0.0026383290582631,0.003957348576453776
0.6245144741663613,0.7021545564471804,0.002418468303407842,0.0036275695284159614
0.5894833272260901,0.8347806969330549,0.0022718944668376696,0.0032977904803781466
0.701685599120557,0.7015499615257778,0.0068156834005130085,0.010113224139826316
0.7064858922682301,0.8561613718808398,0.003224624404543789,0.00428712762449159
0.603847563209967,0.7072111685170935,0.002711615976548186,0.004067274925799714
0.6766214730670576,0.7385951412553589,0.01956760718211799,0.03011981972078707
0.690619274459509,0.7233153786962735,0.002418468303407842,0.003517643179070023
0.6717112495419567,0.7867428822688799,0.002711615976548186,0.0037374958777618996
0.7043972150971052,0.8225788721556557,0.0031513374862587027,0.004616906672529405
0.7256870648589226,0.825546883587996,0.007621839501648956,0.010992634934593822
0.6941370465371931,0.7767945476530724,0.0031513374862587027,0.004726833021875343
0.6641260534994503,0.8084533362647026,0.0026383290582631,0.004067274925799714
0.6257603517772078,0.6776409805430361,0.006962257237083181,0.010223150489172255
0.6161231220227189,0.6846762669011762,0.004397215097105167,0.006265801912718479
0.7077684133382192,0.8774870836539519,0.004617075851960425,0.003847422227107838
0.6183950164895566,0.6816532922941629,0.0026383290582631,0.0037374958777618996
0.6870648589226823,0.7218863361547763,0.0026383290582631,0.0037374958777618996
0.7203371198241114,0.6634055183027372,0.0021986075485525836,0.00307793778168627
0.6214364235983877,0.7410684841156425,0.013411506046170758,0.02209519621853358
0.7001465738365702,0.6839617456304277,0.0022718944668376696,0.0032977904803781466
0.6983510443385855,0.8206001978674288,0.004250641260534995,0.005936022864680664
0.6853426163429828,0.7167197977355172,0.002418468303407842,0.0037374958777618996
0.6141810186881642,0.7537100142904254,0.0022718944668376696,0.003407716829724085
0.6154635397581532,0.6972628339012862,0.016269695859289116,0.028800703528635813
0.5943202638329058,0.663625371001429,0.015463539758153169,0.008134549851599428
0.6588860388420666,0.7450807958667692,0.003737632832539392,0.005496317467296911
0.6675705386588494,0.7487633285698582,0.003810919750824478,0.005606243816642849
0.7017588860388421,0.8484115642519512,0.003444485159399047,0.004616906672529405
0.7239648222792232,0.6916016269099703,0.0022718944668376696,0.003407716829724085
0.6958959325760352,0.7854787292514016,0.003737632832539392,0.005166538419259096
0.6023451813851227,0.702759151368583,0.0026383290582631,0.0037374958777618996
0.6880175888603884,0.8093877102341431,0.004250641260534995,0.006595580960756293
0.6617075851960426,0.8411564251951192,0.005862953462806889,0.008794107947675057
0.6857456943935507,0.7316148180718919,0.002491755221692928,0.0036275695284159614
0.7198607548552584,0.834450917885017,0.006375961890802492,0.007035286358140046
0.6536093807255405,0.7544245355611741,0.013558079882740931,0.020226448279652632
0.7169292781238549,0.8124656480158294,0.002711615976548186,0.0037374958777618996
0.6790032979113229,0.7825107178190612,0.0023451813851227557,0.0036275695284159614
0.7106998900696225,0.6846762669011762,0.002418468303407842,0.003407716829724085
0.6906925613777941,0.6909420688138946,0.002711615976548186,0.003847422227107838
0.6452546720410407,0.6648895240189073,0.001832172957127153,0.0027481587336484555
0.6290949065591792,0.7341980872815214,0.004104067423964822,0.005936022864680664
0.7126786368633199,0.8395624931296032,0.0028581898131183584,0.00428712762449159
0.7232319530963723,0.8409365724964274,0.0035910589959692197,0.005056612069913158
0.6536093807255405,0.7688798505001649,0.006375961890802492,0.008904034297020996
0.6897031879809454,0.6990216554908212,0.0030780505679736166,0.004397053973837529
0.613631366801026,0.6730240738705068,0.0023451813851227557,0.0031878641310322084
0.6936973250274826,0.7723425305045619,0.0031513374862587027,0.004616906672529405
0.6923415170392085,0.8091678575354513,0.004983510443385856,0.006595580960756293
0.7264565775009161,0.8729251401560955,0.004910223525100769,0.00681543365944817
0.7075119091242213,0.8428602836099813,0.0026383290582631,0.003847422227107838
0.6384389886405276,0.8037814664175003,0.001832172957127153,0.0028580850829943937
0.6688164162696959,0.8102671210289106,0.0026383290582631,0.003957348576453776
0.6533162330524002,0.7443113114213477,0.002565042139978014,0.0037374958777618996
0.6629534628068889,0.7405188523689128,0.007182117991938439,0.009563592393096626
0.7129351410773177,0.8180169286577993,0.003224624404543789,0.004726833021875343
0.6756687431293514,0.7118830383642959,0.013851227555881276,0.021325711773112016
0.6482227922315866,0.6705507310102231,0.0026383290582631,0.003957348576453776
0.7207035544155368,0.8295591953391228,0.002491755221692928,0.0036275695284159614
0.6239648222792231,0.6685170935473232,0.0063026749725174054,0.00868418159832912
0.7262733602052034,0.8397273826536221,0.0030780505679736166,0.004397053973837529
0.6342616342982778,0.7438166428492909,0.015463539758153169,0.02341431241068484
0.7036277024551117,0.8520391337803671,0.007621839501648956,0.00989337144113444
0.6570538658849395,0.8119160162690997,0.0035910589959692197,0.005496317467296911
0.6888603884206669,0.7965812905353413,0.010773176987907659,0.015499615257777289
0.7292048369366069,0.7944377267230955,0.0021986075485525836,0.0032977904803781466
0.6593990472700623,0.6614268440145102,0.0022718944668376696,0.0032977904803781466
0.6404910223525101,0.8467077058370891,0.002565042139978014,0.004067274925799714
0.6595456211066325,0.871880839837309,0.004177354342249908,0.005606243816642849
0.7261634298277757,0.8451687369462461,0.004910223525100769,0.0067055073101022315
0.6691462074019787,0.7365065406177861,0.0031513374862587027,0.004397053973837529
0.6919017955294979,0.7860283609981312,0.007328691828508612,0.00934373969440475
0.6882740930743863,0.7190832142464548,0.004617075851960425,0.006485654611410355
0.6462074019787468,0.7499175552379905,0.002565042139978014,0.0037374958777618996
0.6013191645291316,0.6876992415081895,0.0026383290582631,0.0037374958777618996
0.6117259069256138,0.6804441024513576,0.003664345914254306,0.0052764647686050345
0.7167460608281422,0.8296691216884687,0.004983510443385856,0.006925360008794108
0.6682301209234152,0.868473123007585,0.022865518504946867,0.021875343519841706
0.7277390985709051,0.7001209189842805,0.010260168559912056,0.023084533362647028
0.680432392817882,0.6913268110366054,0.004030780505679736,0.005716170165988787
0.7160864785635764,0.8762778938111465,0.0027849028948332723,0.003847422227107838
0.617882008061561,0.7185335824997252,0.007182117991938439,0.009783445091788502
0.7022718944668377,0.8744641090469385,0.004470502015390253,0.00615587556337254
0.7184316599486992,0.7168846872595361,0.0023451813851227557,0.003407716829724085
0.665042139978014,0.7327140815653512,0.004323928178820081,0.006485654611410355
0.7196408941004031,0.8613279103000989,0.010773176987907659,0.018137847642079808
0.7150604617075852,0.6867099043640761,0.0029314767314034445,0.004177201275145652
0.6985342616342983,0.8045509508629218,0.0031513374862587027,0.004616906672529405
0.6046903627702455,0.6895130262723975,0.0029314767314034445,0.00428712762449159
0.648515939904727,0.8237330988237881,0.0021986075485525836,0.003407716829724085
0.690216196408941,0.8445091788501704,0.004250641260534995,0.006045949214026602
0.7057163796262367,0.7520611190502363,0.002711615976548186,0.004067274925799714
