0.16532317162538473,0.7910300098933715,0.004103766671552103,0.006375728262064417
0.23131320533489666,0.7209519621853359,0.006375494650447017,0.009123886995712873
0.2193683130587718,0.6773661646696714,0.002271727978894914,0.003517643179070023
0.20317309101568226,0.7554138727052875,0.0016854755972446139,0.0028580850829943937
0.26352044555181003,0.7407936682422777,0.0029312619082515023,0.004616906672529405
0.16466363769602815,0.7686050346268001,0.009380038106404807,0.012751456524128834
0.16898724901069911,0.8357150709024953,0.002638135717426352,0.003847422227107838
0.17506961747032096,0.7016598878751237,0.00600908691191558,0.009013960646366934
0.2850652205774586,0.7488182917445312,0.011578484537593433,0.01670880510058261
0.1560896966143925,0.7592612949323952,0.0046900190532024036,0.006375728262064417
0.24234207826469295,0.7244146421897328,0.0032243880990766526,0.004616906672529405
0.16327128828960868,0.8260965153347257,0.004983145244027554,0.007035286358140046
0.18093214128682397,0.8723755084093657,0.0032243880990766526,0.0052764647686050345
0.176095559138209,0.8212047927888315,0.003664077385314378,0.005606243816642849
0.17382383115931407,0.8419808728152138,0.004250329766964678,0.006485654611410355
0.16730177341345448,0.7837199076618665,0.0030778250036640775,0.005386391117950973
0.21933167228491865,0.6945696383423107,0.0029312619082515023,0.003847422227107838
0.17620548145976844,0.6709904364076069,0.008134251795397918,0.01231175112674508
0.22442473985050565,0.7070462789930746,0.004177048219258391,0.005716170165988787
0.29136743368019935,0.8018027921292734,0.0032243880990766526,0.0052764647686050345
0.26802726073574673,0.8553369242607453,0.0027114172651326396,0.0037374958777618996
0.28894914260589183,0.6857755303946356,0.004396892862377253,0.0067055073101022315
0.2910743074893742,0.845278663295592,0.003957203576139528,0.005826096515334726
0.1764253261028873,0.7868528086182258,0.0028579803605452148,0.003957348576453776
0.1843030924813132,0.850445201714851,0.004983145244027554,0.0071452127074859845
0.28074160926278763,0.8099373419808729,0.0029312619082515023,0.003957348576453776
0.29180712296643707,0.8540178080685941,0.002491572622013777,0.004616906672529405
0.2094020225707167,0.7057821259755963,0.0025648541697200645,0.004067274925799714
0.28228052176461965,0.7656370231944597,0.0033709511944892277,0.0048367593712212815
0.27147149347794225,0.7293063647356272,0.012238018466950022,0.015939320655161043
0.2339147002784699,0.7029790040672749,0.002491572622013777,0.0032977904803781466
0.1817748790854463,0.8080136308673189,0.002125164883482339,0.002968011432340332
0.2602227759050271,0.8686929757062768,0.002491572622013777,0.003847422227107838
0.17001319067858714,0.8108717159503133,0.004103766671552103,0.005826096515334726
0.21445844936245054,0.6864900516653842,0.0028579803605452148,0.003957348576453776
0.2366993990913088,0.6649994503682533,0.003810640480726953,0.004726833021875343
0.16609262787630075,0.6812135868967791,0.0028579803605452148,0.003957348576453776
0.23230250622893156,0.8448389578982082,0.004103766671552103,0.006045949214026602
0.14788216327128828,0.7618445641420248,0.002638135717426352,0.005606243816642849
0.1914846841565294,0.7123227437616797,0.0017587571449509014,0.0026382323843025172
0.14817528946211345,0.6777509068923822,0.0032243880990766526,0.005166538419259096
0.15030045434559577,0.7529405298450038,0.007328154770628756,0.011102561283939761
0.17063608383409057,0.8014730130812355,0.0034442327421955153,0.005496317467296911
0.28337974498021395,0.7321644498186215,0.010699105965117982,0.014400351764317906
0.17539938443499928,0.770528745740354,0.009013630367873369,0.012861382873474773
0.14857833797449801,0.7310651863251622,0.004030485123845816,0.006925360008794108
0.18342371390883774,0.8303836429592173,0.004543455957789828,0.00681543365944817
0.2541037666715521,0.8598439045839288,0.0027114172651326396,0.004397053973837529
0.2273926425326103,0.782950423216445,0.0046900190532024036,0.006485654611410355
0.15623625970980506,0.7194679564691656,0.0019053202403634766,0.0028580850829943937
0.1722482778836289,0.6802792129273387,0.003151106551370365,0.004726833021875343
0.27799355122380187,0.8627019896669231,0.0028579803605452148,0.004397053973837529
0.2873003077825004,0.8234582829504232,0.007841125604572768,0.010333076838518192
0.23014070057159608,0.7053973837528855,0.004470174410083541,0.005496317467296911
0.15891103620108457,0.8298340112124877,0.005496116077971566,0.007255139056831923
0.2373589330206654,0.7695394085962405,0.008647222629341932,0.013960646366934153
0.18902975230836874,0.7343080136308673,0.0013923494064194636,0.0021985269869187643
0.2878499193902975,0.6739584478399472,0.010552542869705408,0.027921292733868307
0.2713249303825297,0.6718698472023744,0.016048658947676975,0.02462350225349016
0.17037959841711858,0.6777509068923822,0.002784698812838927,0.00428712762449159
0.17517953979188042,0.7283719907661866,0.006082368459621867,0.008354402550291304
0.27410962919536863,0.7015499615257778,0.005496116077971566,0.007255139056831923
0.1804558112267331,0.7256787952072111,0.004470174410083541,0.006485654611410355
0.2646196687674044,0.6712652522809718,0.003517514289901803,0.00494668572056722
0.187564121354243,0.7708035616137188,0.005496116077971566,0.007694844454215676
0.15297523083687528,0.7540947565131362,0.005056426791733842,0.008354402550291304
0.26630514436464897,0.8575354512476641,0.003957203576139528,0.00615587556337254
0.16601934632859447,0.8496207540947565,0.00329766964678294,0.004397053973837529
0.24919390297523084,0.8223590194569639,0.00329766964678294,0.005716170165988787
0.2581342517953979,0.809497636583489,0.0027114172651326396,0.004177201275145652
0.1922541404074454,0.7204572936132791,0.0037373589330206656,0.005936022864680664
0.19533196541110948,0.8698472023744092,0.01106551370364942,0.017808068594041992
0.24805803898578338,0.7778938111465318,0.0023450095266012018,0.0036275695284159614
0.26168840685915284,0.804166208640211,0.002638135717426352,0.004067274925799714
0.16059651179832918,0.6878641310322084,0.00300454345595779,0.004067274925799714
0.15363476476623186,0.8453336264702649,0.006375494650447017,0.008354402550291304
0.2634838047779569,0.8180169286577993,0.0025648541697200645,0.0036275695284159614
0.20654404221017147,0.8196108607233153,0.0037373589330206656,0.005496317467296911
0.17653524842444673,0.7910300098933715,0.003957203576139528,0.005716170165988787
0.15367140554008502,0.779377816862702,0.0046900190532024036,0.00681543365944817
0.27788362890224244,0.807903704517973,0.004103766671552103,0.005826096515334726
0.24541990326835703,0.7141365285258876,0.0046900190532024036,0.006925360008794108
0.16048658947676975,0.8508299439375618,0.0033709511944892277,0.004616906672529405
0.17155210318041916,0.6834670770583708,0.003664077385314378,0.005166538419259096
0.18499926718452295,0.7774541057491481,0.008867067272460795,0.01418049906562603
0.16118276417997948,0.7694294822468946,0.0028579803605452148,0.004067274925799714
0.20397918804045143,0.7269979113993624,0.001832038692657189,0.002968011432340332
0.16184229810933606,0.8551720347367264,0.004177048219258391,0.005826096515334726
0.148321852557526,0.7173793558315928,0.003517514289901803,0.01670880510058261
0.17924666568957937,0.7778938111465318,0.003957203576139528,0.006045949214026602
0.2900850065953393,0.7427723425305046,0.0038839220284332407,0.00615587556337254
0.2881796863549758,0.777618995273167,0.002271727978894914,0.0032977904803781466
0.14773560017587573,0.69566890183577,0.0023450095266012018,0.014620204463009783
0.16415066686208413,0.7551390568319226,0.004103766671552103,0.006485654611410355
0.16748497728272022,0.7962515114873036,0.0037373589330206656,0.005606243816642849
0.2328521178367287,0.781301527976256,0.00300454345595779,0.004726833021875343
0.21035468269089844,0.8672089699901067,0.0037373589330206656,0.005716170165988787
0.2575113586398945,0.6656590084643289,0.009380038106404807,0.011981972078707267
0.1791733841418731,0.8607782785533692,0.002638135717426352,0.004067274925799714
0.16418730763593728,0.7101242167747609,0.005202989887146416,0.008134549851599428
0.25439689286237727,0.8019676816532922,0.004616737505496116,0.006925360008794108
0.2619448922761249,0.8211498296141585,0.0034442327421955153,0.005056612069913158
0.2537373589330207,0.740298999670221,0.003151106551370365,0.00428712762449159
0.26516928037520154,0.852313949653732,0.00300454345595779,0.004506980323183467
0.1524989007767844,0.855831592832802,0.0029312619082515023,0.00428712762449159
0.1793565880111388,0.7997691546663735,0.004177048219258391,0.006045949214026602
0.17594899604279643,0.7594811476310872,0.003664077385314378,0.005716170165988787
0.28722702623479407,0.8535231394965374,0.0038839220284332407,0.005826096515334726
0.23567345742342077,0.7240848631416951,0.0032243880990766526,0.004616906672529405
0.23867800087937857,0.8761130042871276,0.007328154770628756,0.006595580960756293
0.16107284185842005,0.6908871056392217,0.003810640480726953,0.0052764647686050345
0.24897405833211197,0.8104320105529296,0.003151106551370365,0.004726833021875343
0.23732229224681226,0.8240628778718259,0.014729591088963798,0.02517313400021985
0.2221163710977576,0.8675937122128174,0.00659533929356588,0.009783445091788502
0.2649127949582295,0.8401670880510058,0.0023450095266012018,0.0037374958777618996
0.16821779275978307,0.6660987138617126,0.0027114172651326396,0.003847422227107838
0.1557599296497142,0.6769814224469606,0.0035907958376080905,0.00494668572056722
0.2191851091895061,0.8442893261514786,0.003810640480726953,0.006045949214026602
0.21046460501245787,0.7407387050676048,0.0029312619082515023,0.00428712762449159
0.16341785138502124,0.8516543915576563,0.002638135717426352,0.003847422227107838
0.18749083980653672,0.6893481367483786,0.0024182910743074893,0.0032977904803781466
0.2535175142899018,0.8633065845883259,0.0027114172651326396,0.004067274925799714
0.26850359079583763,0.839947235352314,0.002784698812838927,0.003957348576453776
0.1945258683863403,0.80433109816423,0.02396306609995603,0.03715510607892712
0.17089256925106258,0.8730900296801143,0.003810640480726953,0.005826096515334726
0.17928330646343252,0.7453556117401341,0.004323611314670966,0.0067055073101022315
0.290011725047633,0.7174343190062658,0.006228931555034442,0.010003297790480379
0.27154477502564855,0.8662745960206661,0.004470174410083541,0.0067055073101022315
0.15894767697493772,0.8524238760030779,0.0030778250036640775,0.004506980323183467
0.16239190971713321,0.6961086072331538,0.004103766671552103,0.006265801912718479
0.1890663930822219,0.790040672749258,0.0029312619082515023,0.004397053973837529
0.21277297376520593,0.6713202154556447,0.003151106551370365,0.004177201275145652
0.1795397918804045,0.7108937012201825,0.003517514289901803,0.0052764647686050345
0.28008207533343105,0.843464878531384,0.00659533929356588,0.009453666043750687
0.18576872343543896,0.8642409585577663,0.005569397625677854,0.007255139056831923
0.24201231130001466,0.8420358359898867,0.005349552982558991,0.007474991755523799
0.270885241096292,0.8342310651863252,0.007401436318335043,0.010992634934593822
0.1991792466656896,0.7765746949543806,0.0021984464311886266,0.0031878641310322084
0.15832478381943427,0.6679674618005936,0.018833357760515902,0.01681873144992855
0.24303825296790268,0.8371441134439925,0.005496116077971566,0.008244476200945367
0.25164883482339145,0.8366494448719358,0.0077678440568664815,0.010992634934593822
0.1887366261175436,0.686764867538749,0.003151106551370365,0.004506980323183467
0.27520885241096293,0.7905903044959877,0.0027114172651326396,0.003957348576453776
0.15092334750109923,0.7346377926789052,0.0037373589330206656,0.005716170165988787
0.17070936538179687,0.7228756732988898,0.0034442327421955153,0.0048367593712212815
0.17444672431481753,0.750796966032758,0.003151106551370365,0.004616906672529405
0.15539352191118277,0.6986918764427833,0.007108310127509893,0.010992634934593822
0.2287483511651766,0.7537100142904254,0.00959988274952367,0.0135209409695504
0.21346914846841566,0.8650654061778609,0.003517514289901803,0.005166538419259096
0.2840392789095706,0.868308233483566,0.004543455957789828,0.006595580960756293
0.21530118716107285,0.7857535451247664,0.011138795251355709,0.01670880510058261
0.289498754213689,0.8587446410904694,0.005202989887146416,0.007694844454215676
0.1523156969075187,0.786413103220842,0.010625824417411696,0.01714851049796636
0.15312179393228784,0.8696273496757173,0.013117397039425473,0.019566890183577004
0.233181884801407,0.8617126525228097,0.016708192877033564,0.02462350225349016
0.17569251062582442,0.677915796416401,0.006961747032097318,0.010333076838518192
0.18349699545654405,0.843464878531384,0.004983145244027554,0.007255139056831923
0.2585373003077825,0.8341761020116522,0.005276271434852704,0.007365065406177861
0.17723142312765647,0.6870946465867869,0.005056426791733842,0.0067055073101022315
0.20610435292393375,0.848851269649335,0.008867067272460795,0.014730130812355722
0.2869705408178221,0.7597559635044521,0.005569397625677854,0.007804770803561614
0.24838780595046167,0.8600637572826206,0.006082368459621867,0.009013960646366934
0.21944159460647808,0.811421347697043,0.020005862523816503,0.02781136638452237
0.28125458009673165,0.8566010772782235,0.008207533343104206,0.012641530174782896
0.1893228784991939,0.763328569858195,0.0056426791733841415,0.008354402550291304
0.26168840685915284,0.7248543475871166,0.009673164297229957,0.013850720017588216
0.15330499780155357,0.8016379026052545,0.004836582148614979,0.0071452127074859845
0.2601128535834677,0.8158184016708805,0.0056426791733841415,0.008244476200945367
0.4007401436318335,0.7938331318016929,0.0038839220284332407,0.005826096515334726
0.4384068591528653,0.7217214466307574,0.0025648541697200645,0.00494668572056722
0.43774732522350873,0.834615807409036,0.0037373589330206656,0.006265801912718479
0.4323611314670966,0.8046608772122678,0.002638135717426352,0.0037374958777618996
0.399091308808442,0.7024293723205453,0.002491572622013777,0.003957348576453776
0.4368679466510333,0.8547323293393426,0.0035907958376080905,0.005166538419259096
0.4131980067419024,0.8118610530944267,0.004323611314670966,0.006925360008794108
0.3392202843324051,0.6616466967132022,0.003957203576139528,0.004177201275145652
0.4155796570423567,0.7017698142244696,0.004250329766964678,0.00615587556337254
0.39216620255019785,0.768659997801473,0.0027114172651326396,0.004067274925799714
0.3202770042503298,0.8404968670990436,0.005789242268796717,0.008134549851599428
0.3883555620694709,0.6988567659668022,0.00300454345595779,0.004506980323183467
0.3224754506815184,0.7832252390898098,0.014289901802726074,0.025502913048257667
0.4347061409936978,0.8497856436187754,0.0032243880990766526,0.00494668572056722
0.4374908398065367,0.7933384632296362,0.002491572622013777,0.0037374958777618996
0.29953832624945037,0.7336484555347917,0.004470174410083541,0.00681543365944817
0.41799794811666424,0.6610421017917995,0.0021984464311886266,0.002968011432340332
0.4166055987102448,0.7528306034956579,0.0030778250036640775,0.00428712762449159
0.30360545214714935,0.7221611520281411,0.002638135717426352,0.003847422227107838
0.41242855049098637,0.8745740353962845,0.0029312619082515023,0.004397053973837529
0.40154624065660266,0.8266461470814555,0.00300454345595779,0.004177201275145652
0.40788509453319655,0.6676926459272288,0.0029312619082515023,0.004177201275145652
0.4103766671552103,0.7318896339452566,0.0029312619082515023,0.004397053973837529
0.38531437783966,0.8230735407277124,0.0033709511944892277,0.00494668572056722
0.4106697933460355,0.8770473782565681,0.002784698812838927,0.003847422227107838
0.32265865455078413,0.8207650873914477,0.0032243880990766526,0.004726833021875343
0.29759636523523375,0.7762449159063427,0.008940348820167083,0.028690777179289875
0.36871610728418586,0.7384852149060129,0.008720504177048219,0.013191161921512587
0.33504323611314674,0.8657799274486094,0.005569397625677854,0.008134549851599428
0.4159460647808882,0.7238100472683302,0.002491572622013777,0.0036275695284159614
0.38293272753920565,0.7358469825217104,0.004177048219258391,0.005716170165988787
0.4360618496262641,0.8604484995053314,0.00300454345595779,0.00428712762449159
0.4380404514143339,0.7459052434868638,0.00329766964678294,0.006045949214026602
0.37238018466950024,0.8785863471474112,0.005202989887146416,0.0016488952401890733
0.4272680639015096,0.7003957348576454,0.017074600615565,0.029350335275365506
0.415139967756119,0.7622842695394086,0.008060970247691632,0.011542266681323514
0.3801480287263667,0.8575354512476641,0.0024182910743074893,0.0037374958777618996
0.32562655723288875,0.8485214906012971,0.0027114172651326396,0.003957348576453776
0.3246372563388539,0.7084753215345718,0.00659533929356588,0.009673518742442563
0.414114026088231,0.7779487743212048,0.002638135717426352,0.004397053973837529
0.3639528066832772,0.6679674618005936,0.0027114172651326396,0.004067274925799714
0.33610581855488786,0.7439265691986369,0.0028579803605452148,0.00428712762449159
0.42437344276711125,0.7375508409365725,0.006888465484391031,0.011542266681323514
0.4378938883189213,0.7016049247004507,0.0035907958376080905,0.006045949214026602
0.38839220284332404,0.6685720567219963,0.003810640480726953,0.005056612069913158
0.3900776784405687,0.7374409145872266,0.0046900190532024036,0.0067055073101022315
0.35416972006448777,0.6610970649664725,0.002784698812838927,0.00307793778168627
0.367726806390151,0.6612069913158184,0.003810640480726953,0.0032977904803781466
0.37164736919243735,0.841651093767176,0.0027114172651326396,0.003847422227107838
0.3826762421222336,0.7856985819500935,0.002638135717426352,0.0036275695284159614
0.38355562069470905,0.7732219412993294,0.004396892862377253,0.006595580960756293
0.31291220870584785,0.8508299439375618,0.004836582148614979,0.007035286358140046
0.33610581855488786,0.8706166868198307,0.006082368459621867,0.008134549851599428
0.4193902975230837,0.7520611190502363,0.0029312619082515023,0.00428712762449159
0.41198886120474865,0.8029570187974058,0.0030778250036640775,0.004726833021875343
0.4120987835263081,0.7709684511377377,0.0025648541697200645,0.0036275695284159614
0.2990253554155064,0.7201824777399143,0.004909863696321267,0.0071452127074859845
0.4188406859152865,0.6898428053204353,0.0025648541697200645,0.003847422227107838
0.2981826176168841,0.7495877761899528,0.009819727392642533,0.022424975266571397
0.2951780741609263,0.8457183686929757,0.0030778250036640775,0.004067274925799714
0.4369778689725927,0.6890733208750137,0.005422834530265279,0.01659887875123667
0.2968635497581709,0.8411014620204463,0.0023450095266012018,0.0036275695284159614
0.35266744833650887,0.6734637792678905,0.0035907958376080905,0.005386391117950973
0.313205334896673,0.8065845883258217,0.004396892862377253,0.006485654611410355
0.3785724754506815,0.6748378586347148,0.0029312619082515023,0.003957348576453776
0.3636230397185989,0.6957788281851159,0.002638135717426352,0.003847422227107838
0.39601348380477797,0.7506870396834121,0.003664077385314378,0.005496317467296911
0.357284185842005,0.7008354402550291,0.002271727978894914,0.0031878641310322084
0.41301480287263664,0.7423876003077938,0.003517514289901803,0.004506980323183467
0.3321852557526015,0.8056502143563812,0.002784698812838927,0.004177201275145652
0.39854169720064486,0.8317027591513686,0.0056426791733841415,0.007914697152907551
0.4270848600322439,0.7235352313949653,0.002638135717426352,0.0037374958777618996
0.40704235673457423,0.7257887215565572,0.0027114172651326396,0.004067274925799714
0.3819800674190239,0.745630427613499,0.0037373589330206656,0.005936022864680664
0.42693829693683133,0.8166428492909751,0.0030778250036640775,0.004616906672529405
0.33907372123699253,0.7524458612729471,0.003810640480726953,0.005496317467296911
0.40187600762128095,0.7795976695613939,0.002491572622013777,0.003957348576453776
0.3329547120035175,0.7758601736836319,0.004470174410083541,0.005936022864680664
0.43628169426938296,0.7390348466527427,0.006815183936684743,0.013850720017588216
0.4160559871024476,0.800703528635814,0.003151106551370365,0.004616906672529405
0.4091675216180566,0.7347477190282511,0.0028579803605452148,0.004177201275145652
0.3594093507254873,0.795427063867209,0.0024182910743074893,0.0037374958777618996
0.386853290341492,0.752775640320985,0.002638135717426352,0.0037374958777618996
0.3023963066099956,0.7164449818621523,0.00300454345595779,0.004506980323183467
0.43694122819873954,0.7150709024953281,0.004909863696321267,0.007474991755523799
0.31005422834530266,0.8530834340991535,0.003517514289901803,0.00494668572056722
0.4155796570423567,0.7498076288886446,0.002638135717426352,0.0037374958777618996
0.4338267624212223,0.6719797735517203,0.010992232155943133,0.02484335495218204
0.40220577458595924,0.7455754644388259,0.004909863696321267,0.0071452127074859845
0.34402022570716695,0.7585467736616467,0.00329766964678294,0.004726833021875343
0.34845375934339734,0.7578322523908981,0.0030778250036640775,0.005056612069913158
0.3782060677121501,0.6735187424425635,0.002638135717426352,0.0037374958777618996
0.4291001025941668,0.8038913927668462,0.005202989887146416,0.007914697152907551
0.3841052323025062,0.6985269869187645,0.004177048219258391,0.0067055073101022315
0.3119961893595193,0.8571507090249533,0.0028579803605452148,0.00428712762449159
0.437307635937271,0.8484115642519512,0.0028579803605452148,0.003957348576453776
0.34167521618056573,0.747444212377707,0.004616737505496116,0.0071452127074859845
0.4089476769749377,0.7694844454215676,0.0038839220284332407,0.005936022864680664
0.4009966290488055,0.7179289875783226,0.003517514289901803,0.005056612069913158
0.4248497728272021,0.8090029680114323,0.005349552982558991,0.0067055073101022315
0.3900410376667155,0.8636363636363636,0.004616737505496116,0.006925360008794108
0.2959841711856954,0.8537429921952292,0.005422834530265279,0.008244476200945367
0.32940055693976256,0.7714631197097944,0.002784698812838927,0.004177201275145652
0.3897845522497435,0.6961635704078267,0.0030778250036640775,0.004397053973837529
0.43675802432947386,0.8188413762778938,0.005862523816503005,0.014949983511047598
0.4319947237285651,0.7374958777618995,0.0033709511944892277,0.005056612069913158
0.40110655137036494,0.7051225678795208,0.00329766964678294,0.004726833021875343
0.36571156382822806,0.6703858414862043,0.00300454345595779,0.004067274925799714
0.380477795691045,0.7964164010113224,0.0029312619082515023,0.004177201275145652
0.40975377399970686,0.7631636803341761,0.003151106551370365,0.004726833021875343
0.4289535394987542,0.6773661646696714,0.004323611314670966,0.00615587556337254
0.3244906932434413,0.8421457623392327,0.0021984464311886266,0.00307793778168627
0.4090942400703503,0.7017148510497966,0.0024182910743074893,0.003407716829724085
0.37098783526308077,0.699241508189513,0.0025648541697200645,0.0037374958777618996
0.3610581855488788,0.6632406287787183,0.0033709511944892277,0.004726833021875343
0.3842517953979188,0.7682202924040893,0.015755532756851823,0.01923711113553919
0.3662611754360252,0.7462350225349016,0.004543455957789828,0.006485654611410355
0.3392935658801114,0.6783005386391118,0.024769163124725196,0.037484885126964934
0.3775465337827935,0.702924040892602,0.0057159607210904295,0.009123886995712873
0.4119522204308955,0.7504671869847203,0.004030485123845816,0.00615587556337254
0.4255093067565587,0.7191381774211278,0.0034442327421955153,0.005496317467296911
0.3979554448189946,0.7315048917225458,0.0027114172651326396,0.00428712762449159
0.294848307196248,0.8591293833131801,0.0034442327421955153,0.011322413982631637
0.4055034442327422,0.6662636033857315,0.008134251795397918,0.012531603825436957
0.3772900483658215,0.6944047488182917,0.0034442327421955153,0.005056612069913158
0.4389931115345156,0.8761679674618006,0.0013923494064194636,0.006485654611410355
0.37912208705847866,0.6892382103990327,0.00300454345595779,0.004397053973837529
0.37450534955298254,0.6879190942068814,0.008867067272460795,0.013850720017588216
0.3722336215740876,0.7498625920633176,0.0025648541697200645,0.004067274925799714
0.33907372123699253,0.7162251291634605,0.0033709511944892277,0.005166538419259096
0.31943426645170747,0.8019676816532922,0.008500659533929356,0.011981972078707267
0.375897698959402,0.722381004726833,0.004030485123845816,0.005606243816642849
0.42096585079876886,0.7632736066835221,0.0035907958376080905,0.005826096515334726
0.43071229664370514,0.7471693965043421,0.0047633006009086916,0.00681543365944817
0.41953686061849627,0.8072441464218973,0.004543455957789828,0.006925360008794108
0.42580243294738385,0.6610970649664725,0.0034442327421955153,0.00307793778168627
0.42620548145976844,0.6649444871935803,0.002638135717426352,0.0037374958777618996
0.42730470467536275,0.759865889853798,0.003810640480726953,0.005826096515334726
0.43027260735746736,0.8357700340771683,0.00300454345595779,0.004397053973837529
0.43587864575699836,0.790095635923931,0.0030778250036640775,0.004506980323183467
0.40792173530704967,0.716939650434209,0.0159020958522644,0.020226448279652632
0.38469148468415654,0.6621413652852589,0.0028579803605452148,0.003847422227107838
0.42873369485563534,0.6806639551500495,0.007547999413747618,0.011872045729361328
0.39070057159607213,0.6843464878531385,0.00300454345595779,0.004506980323183467
0.3108603253700718,0.7354072771243267,0.003810640480726953,0.005936022864680664
0.31558698519712736,0.8360998131252061,0.006228931555034442,0.00857425524898318
0.43694122819873954,0.7845443552819611,0.0025648541697200645,0.0037374958777618996
0.37978162098783524,0.7136968231285039,0.00300454345595779,0.004726833021875343
0.36212076799062,0.7768495108277454,0.0076945625091601935,0.010772782235901945
0.40561336655430164,0.8111465318236781,0.005129708339440129,0.007474991755523799
0.4144071522790561,0.7531603825436958,0.0032243880990766526,0.004726833021875343
0.37791294152132493,0.6827525557876223,0.003810640480726953,0.005056612069913158
0.43771068444965555,0.7245795317137518,0.003957203576139528,0.0067055073101022315
0.36527187454199034,0.7211168517093547,0.007987688699985344,0.010992634934593822
0.42195515169280373,0.6950093437396944,0.00600908691191558,0.010223150489172255
0.31833504323611317,0.7152357920193471,0.002638135717426352,0.0036275695284159614
0.41012018173823833,0.8168077388149939,0.0028579803605452148,0.004067274925799714
0.41433387073134986,0.8206551610421018,0.0032243880990766526,0.004506980323183467
0.41961014216620257,0.74194789491041,0.002784698812838927,0.004067274925799714
0.43265425765792176,0.813180169286578,0.0046900190532024036,0.006485654611410355
0.4046607064341199,0.8601187204572937,0.002491572622013777,0.003847422227107838
0.34570570130441153,0.7008904034297021,0.008280814890810494,0.01231175112674508
0.3262494503883922,0.8377487083653952,0.005422834530265279,0.007255139056831923
0.39674629928184085,0.8749587776189953,0.0032243880990766526,0.005166538419259096
0.3612413894181445,0.8491810486973728,0.0056426791733841415,0.007694844454215676
0.3262494503883922,0.724249752665714,0.0023450095266012018,0.0036275695284159614
0.4013996775611901,0.8230185775530394,0.004616737505496116,0.00615587556337254
0.40931408471346914,0.81136638452237,0.00329766964678294,0.004616906672529405
0.4260222775905027,0.8466527426624162,0.0035907958376080905,0.005716170165988787
0.2993551223801847,0.8586347147411234,0.005569397625677854,0.007474991755523799
0.4125751135863989,0.740353962844894,0.003517514289901803,0.0052764647686050345
0.3512018173823831,0.8619874683961746,0.006082368459621867,0.008464328899637243
0.32078997508427376,0.6802242497526657,0.0025648541697200645,0.003957348576453776
0.43818701450974645,0.8690777179289876,0.00300454345595779,0.005056612069913158
0.40645610435292395,0.7817412333736397,0.0027114172651326396,0.004067274925799714
0.31892129561776345,0.6735187424425635,0.014802872636670086,0.018027921292733867
0.3800014656309541,0.6793448389578982,0.00329766964678294,0.004616906672529405
0.4163857540671259,0.8271957788281851,0.008207533343104206,0.011652193030669451
0.30235966583614243,0.6967681653292294,0.005129708339440129,0.007365065406177861
0.43225120914553716,0.7948774321204792,0.0028579803605452148,0.004397053973837529
0.4155796570423567,0.7132571177311201,0.003810640480726953,0.006045949214026602
0.34336069177781037,0.8670990436407607,0.005056426791733842,0.007255139056831923
0.2984757438077092,0.8435748048807299,0.004103766671552103,0.005936022864680664
0.3187014509746446,0.6887985050016489,0.002784698812838927,0.003957348576453776
0.43265425765792176,0.8384632296361438,0.003664077385314378,0.005166538419259096
0.38623039718598856,0.855831592832802,0.004616737505496116,0.007365065406177861
0.42404367580243296,0.7591513685830493,0.00300454345595779,0.004397053973837529
0.42360398651619524,0.7629987908101572,0.005202989887146416,0.00681543365944817
0.4203429576432654,0.7809717489282181,0.002638135717426352,0.003847422227107838
0.37952513557086326,0.6984170605694184,0.005862523816503005,0.007804770803561614
0.31122673310860327,0.8176321864350885,0.0029312619082515023,0.003957348576453776
0.3501758757144951,0.6968231285039024,0.00329766964678294,0.004616906672529405
0.41799794811666424,0.7866879190942069,0.0030778250036640775,0.00494668572056722
0.4289901802726074,0.7695943717709135,0.005862523816503005,0.00923381334505881
0.41382089989740584,0.8146092118280752,0.004983145244027554,0.006925360008794108
0.3431042063608383,0.7967461800593603,0.005569397625677854,0.00857425524898318
0.4293565880111388,0.8101571946795647,0.003664077385314378,0.0052764647686050345
0.34035614832185257,0.7232054523469276,0.004323611314670966,0.00681543365944817
0.40645610435292395,0.7078707266131692,0.003151106551370365,0.004726833021875343
0.3255899164590356,0.8179070023084534,0.0033709511944892277,0.00494668572056722
0.43225120914553716,0.7528306034956579,0.012970833944012897,0.016379026052544796
0.31522057745859594,0.7221611520281411,0.009453319654111095,0.013740793668242277
0.4050271141726513,0.8316477959766956,0.0030778250036640775,0.00494668572056722
0.397808881723582,0.8379135978894141,0.004177048219258391,0.005826096515334726
0.43448629635057895,0.6772012751456524,0.002784698812838927,0.004067274925799714
0.3161365968049245,0.8442893261514786,0.003664077385314378,0.005606243816642849
0.3740656602667448,0.7262833901286139,0.0047633006009086916,0.006595580960756293
0.38176022277590504,0.8355501813784765,0.004030485123845816,0.005936022864680664
0.3272387512824271,0.8037265032428274,0.0035907958376080905,0.00494668572056722
0.39183643558551956,0.8689677915796417,0.004103766671552103,0.00615587556337254
0.34878352630807563,0.7681103660547434,0.0034442327421955153,0.005166538419259096
0.42734134544921587,0.7331537869627349,0.0035907958376080905,0.005386391117950973
0.37648395134105234,0.7748158733648456,0.0028579803605452148,0.004067274925799714
0.419207093653818,0.7089699901066285,0.0028579803605452148,0.00428712762449159
0.4009233475010992,0.7429921952291965,0.003810640480726953,0.005716170165988787
0.426352044555181,0.7453556117401341,0.003664077385314378,0.005166538419259096
0.3564414480433827,0.7306254809277783,0.0030778250036640775,0.004726833021875343
